PIDLResourceType,PidlResourceIdentity,Operation,CountryIds,PropertyName,PropertyDescriptionId
hapitaxId,india_state_gst_in_id,,,type,tax_id_type_india_state_gst_in_id
hapitaxId,india_state_gst_in_id,,,state,tax_id_state_india_state_gst_in_id
hapitaxId,india_state_gst_in_id,update_patch,,taxId,tax_id_value_india_state_gst_in_id_databinding
hapitaxId,india_state_gst_in_id,update_patch,,type,tax_id_type_india_state_gst_in_id
hapitaxId,india_state_gst_in_id,update_patch,,state,tax_id_state_india_state_gst_in_id
hapitaxId,india_state_gst_in_id,show,,,
hapitaxId,india_pan_id,,,taxId,tax_id_value_india_pan_id
hapitaxId,india_pan_id,,,type,tax_id_type_india_pan_id
hapitaxId,india_pan_id,update_patch,,taxId,tax_id_value_india_pan_id_databinding
hapitaxId,india_pan_id,update_patch,,type,tax_id_type_india_pan_id
hapitaxId,india_pan_id,show,,,
hapitaxId,national_identification_number,,,taxId,tax_id_value_national_identification_number
hapitaxId,national_identification_number,,,type,tax_id_type_national_identification_number
hapitaxId,national_identification_number,update_patch,,taxId,tax_id_value_national_identification_number_databinding
hapitaxId,national_identification_number,update_patch,,type,tax_id_type_national_identification_number
hapitaxId,national_identification_number,show,,,
hapitaxId,egypt_national_identification_number,,,taxId,tax_id_value_egypt_national_identification_number
hapitaxId,egypt_national_identification_number,,,type,tax_id_type_egypt_national_identification_number
hapitaxId,egypt_national_identification_number,update_patch,,taxId,tax_id_value_egypt_national_identification_number_databinding
hapitaxId,egypt_national_identification_number,update_patch,,type,tax_id_type_egypt_national_identification_number
hapitaxId,egypt_national_identification_number,show,,,
data,hapitaxId_additionalData,,,loveCode,hapitaxId_vat_love_code_databinding
data,hapitaxId_additionalData,,,mobileBarcode,hapitaxId_vat_mobile_barcode_databinding
data,hapitaxId_additionalData,update_patch,,loveCode,hapitaxId_vat_love_code_databinding
data,hapitaxId_additionalData,update_patch,,mobileBarcode,hapitaxId_vat_mobile_barcode_databinding
hapitaxIdStandalone,vat_id,,,taxId,tax_id_value_vat_id_databinding
hapitaxIdStandalone,vat_id,,,type,tax_id_type_vat_id
hapitaxIdStandalone,vat_id,,,country,address_country
hapitaxIdStandalone,vat_id,,tw,taxId,tax_id_value_vat_id_databinding
hapitaxIdStandalone,vat_id,,tw,type,tax_id_type_vat_id
hapitaxIdStandalone,vat_id,,tw,additionalData,data.hapitaxId_additionalData.()Operation.()CountryId
hapitaxIdStandalone,vat_id,,tw,country,address_country
hapitaxIdStandalone,vat_id,,{}CommercialTaxIdRequireCheckboxWithNO,taxId,tax_id_value_vat_id_databinding
hapitaxIdStandalone,vat_id,,{}CommercialTaxIdRequireCheckboxWithNO,type,tax_id_type_vat_id
hapitaxIdStandalone,vat_id,,{}CommercialTaxIdRequireCheckboxWithNO,is_tax_enabled,profile_is_tax_enabled
hapitaxIdStandalone,vat_id,,{}CommercialTaxIdRequireCheckboxWithNO,country,address_country
hapitaxIdStandalone,vat_idDisableTax,,,taxIdDisabled,tax_id_value_vat_id_disabled
hapitaxIdStandalone,vat_idDisableTax,,,type,tax_id_type_vat_id
hapitaxIdStandalone,vat_idDisableTax,,,is_tax_enabled,profile_is_tax_disabled
hapitaxIdStandalone,vat_idDisableTax,,,country,address_country
hapitaxIdStandalone,brazil_cnpj_id,,,taxId,tax_id_value_brazil_cnpj_id_databinding
hapitaxIdStandalone,brazil_cnpj_id,,,type,tax_id_type_brazil_cnpj_id
hapitaxIdStandalone,brazil_cnpj_id,,,country,address_country
hapitaxIdStandalone,india_state_gst_in_id,,,taxId,tax_id_value_india_state_gst_in_id_databinding
hapitaxIdStandalone,india_state_gst_in_id,,,type,tax_id_type_india_state_gst_in_id
hapitaxIdStandalone,india_state_gst_in_id,,,state,tax_id_state_india_state_gst_in_id
hapitaxIdStandalone,india_state_gst_in_id,,,country,address_country
hapitaxIdStandalone,india_pan_id,,,taxId,tax_id_value_india_pan_id_databinding
hapitaxIdStandalone,india_pan_id,,,type,tax_id_type_india_pan_id
hapitaxIdStandalone,india_pan_id,,,country,address_country
hapitaxIdStandalone,national_identification_number,,,taxId,tax_id_value_national_identification_number_databinding
hapitaxIdStandalone,national_identification_number,,,type,tax_id_type_national_identification_number
hapitaxIdStandalone,national_identification_number,,,country,address_country
hapitaxIdStandalone,egypt_national_identification_number,,,taxId,tax_id_value_egypt_national_identification_number_databinding
hapitaxIdStandalone,egypt_national_identification_number,,,type,tax_id_type_egypt_national_identification_number
hapitaxIdStandalone,egypt_national_identification_number,,,country,address_country
order,summary,show,,price,order_subtotal
order,summary,show,,tax,order_tax
order,summary,show,,total,order_total
order,summary,show,,items,order_items
order,list,show,,,
billingGroup,lightweight,add,,jarvisProfileId,billing_group_profile_id
billingGroup,lightweight,add,,currency,billing_group_currency
billingGroup,lightweight,add,,description,billing_group_description
billingGroup,lightweight,add,,paymentInstrumentId,billing_group_payment_instrument_id
billingGroup,lightweight,add,,poNumber,billing_group_po_number
billingGroup,lightweight,update,,description,billing_group_description
billingGroup,lightweight,update,,poNumber,billing_group_po_number
billingGroup,lightweightv7,add,,orgId,billing_group_org_id
billingGroup,lightweightv7,add,,currency,billing_group_currency
billingGroup,lightweightv7,add,,description,billing_group_description
billingGroup,lightweightv7,add,,paymentInstrumentId,billing_group_payment_instrument_id
billingGroup,lightweightv7,add,,poNumber,billing_group_po_number
billingGroup,lightweightv7,update,,description,billing_group_description
billingGroup,lightweightv7,update,,poNumber,billing_group_po_number
addressGroup,selectaddressGroup,selectinstance,,id,primary_instance_id
billingGroup,list,selectinstance,,billingGroupId,billing_group_id
billingGroup,lightweightv7,selectinstance,,billingGroupId,billing_group_id
paymentInstrument,list,selectinstance,,paymentInstrumentId,payment_instrument_id
paymentInstrument,listmodern,selectinstance,,paymentInstrumentId,payment_instrument_id
paymentMethod,credit_card,show,,,
paymentMethod,direct_debit.sepa,show,,,
paymentMethod,direct_debit.ach,show,,,
paymentMethod,ewallet.paypal,show,,,
paymentMethod,ewallet.paypal,update,,details,data.ewallet_paypal_details.()Operation.()CountryId
paymentMethod,ewallet.venmo,update,,details,data.ewallet_venmo_details.()Operation.()CountryId
paymentMethod,ewallet.bitcoin,fundStoredValue,,amount,bitcoin_redeem_amount
paymentMethod,ewallet.bitcoin,fundStoredValue,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.bitcoin.redeem,fundStoredValue,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.stored_value,fundStoredValue,,market,stored_value_market
paymentMethod,ewallet.stored_value,fundStoredValue,,language,stored_value_language
paymentMethod,ewallet.stored_value,fundStoredValue,,tokenIdentifierType,stored_value_token_identifier_verify_type
paymentMethod,ewallet.stored_value,fundStoredValue,,tokenIdentifierValue,stored_value_token_identifier_value
paymentMethod,ewallet.stored_value.redeem,fundStoredValue,,billingInformation,data.ewallet_stored_value_billingInformation.()Operation.()CountryId
paymentMethod,ewallet.stored_value.redeem,fundStoredValue,,clientContext,data.ewallet_stored_value_clientContext.()Operation.()CountryId
paymentMethod,ewallet.stored_value.redeem,fundStoredValue,,market,stored_value_market
paymentMethod,ewallet.stored_value.redeem,fundStoredValue,,language,stored_value_language
paymentMethod,ewallet.stored_value.redeem,fundStoredValue,,orderId,orderId
paymentMethod,ewallet.stored_value,add,,tokenIdentifierValue,redeem_token_identifier_value
paymentMethod,ewallet.stored_value,add,,actionType,redeem_token_action_type
paymentMethod,ewallet.stored_value,confirmRedeem,,tokenIdentifierValue,redeem_token_identifier_value
paymentMethod,ewallet.stored_value,confirmRedeem,,actionType,redeem_token_action_type
data,ewallet_stored_value_billingInformation,fundStoredValue,,paymentInstrumentId,stored_value_token_identifier_value
data,ewallet_stored_value_billingInformation,fundStoredValue,,paymentInstrumentType,stored_value_token_identifier_redeem_type
data,ewallet_stored_value_billingInformation,fundStoredValue,,sessionId,sessionId
data,ewallet_stored_value_clientContext,fundStoredValue,,client,stored_value_token_client
paymentMethod,credit_card,search,,filters,data.credit_card_search_filters.()Operation.()CountryId
data,credit_card_search_filters,search,,accountToken,card_number_search_filter
paymentInstrument,listpi,selectinstance,,,
paymentInstrument,listmcpi,selectinstance,,paymentInstrumentId,payment_instrument_id
paymentInstrument,listmcpimodern,selectinstance,,paymentInstrumentId,payment_instrument_id
paymentInstrument,listadditionalpi,selectinstance,,paymentInstrumentId,payment_instrument_id
paymentMethod,virtual.legacy_invoice,add,,sessionId,sessionId
paymentMethod,virtual.legacy_invoice,add,,context,payment_method_context
paymentMethod,virtual.legacy_invoice,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,virtual.legacy_invoice,add,,details,data.virtual_legacy_invoice_details.()Operation.()CountryId
data,virtual_legacy_invoice_details,add,,accountHolderName,recipientName
data,virtual_legacy_invoice_details,add,,companyPONumber,companyPONumber
data,virtual_legacy_invoice_details,add,,address,address.billing.()Operation.()CountryId
paymentMethod,virtual.legacy_invoice,update,,sessionId,sessionId
paymentMethod,virtual.legacy_invoice,update,,context,payment_method_context
paymentMethod,virtual.legacy_invoice,update,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,virtual.legacy_invoice,update,,details,data.virtual_legacy_invoice_details.()Operation.()CountryId
data,virtual_legacy_invoice_details,update,,accountHolderName,recipientName
data,virtual_legacy_invoice_details,update,,companyPONumber,companyPONumber
data,virtual_legacy_invoice_details,update,,address,address.billing.()Operation.()CountryId
paymentMethod,virtual.invoice_basic,add,,sessionId,sessionId
paymentMethod,virtual.invoice_basic,add,,context,payment_method_context
paymentMethod,virtual.invoice_basic,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,virtual.invoice_basic,add,,,address.shipping.()Operation.()CountryId
paymentMethod,virtual.invoice_basic,add,,companyPONumber,companyPONumberVirtual
paymentMethod,virtual.invoice_check,add,,sessionId,sessionId
paymentMethod,virtual.invoice_check,add,,context,payment_method_context
paymentMethod,virtual.invoice_check,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,virtual.invoice_check,add,,,address.shipping.()Operation.()CountryId
paymentMethod,virtual.invoice_check,add,,companyPONumber,companyPONumberVirtual
paymentMethod,virtual.invoice_check,add,,mandateSelected,invoiceCheckMandateSelected
paymentMethod,virtual.alipay,add,,sessionId,sessionId
paymentMethod,virtual.unionpay,add,,sessionId,sessionId
checkout,credit_card.visa,add,,sessionId,sessionId
checkout,credit_card.visa,add,,context,payment_method_context
checkout,credit_card.visa,add,,details,data.credit_card_visa_details.()Operation.()CountryId
checkout,credit_card.visa,add,,receiptEmailAddress,checkout_email_address
checkout,credit_card.amex,add,,sessionId,sessionId
checkout,credit_card.amex,add,,context,payment_method_context
checkout,credit_card.amex,add,,details,data.credit_card_amex_details.()Operation.()CountryId
checkout,credit_card.amex,add,,receiptEmailAddress,checkout_email_address
checkout,credit_card.mc,add,,sessionId,sessionId
checkout,credit_card.mc,add,,context,payment_method_context
checkout,credit_card.mc,add,,details,data.credit_card_mc_details.()Operation.()CountryId
checkout,credit_card.mc,add,,receiptEmailAddress,checkout_email_address
checkout,credit_card.discover,add,,sessionId,sessionId
checkout,credit_card.discover,add,,context,payment_method_context
checkout,credit_card.discover,add,,details,data.credit_card_discover_details.()Operation.()CountryId
checkout,credit_card.discover,add,,receiptEmailAddress,checkout_email_address
checkout,credit_card.jcb,add,,sessionId,sessionId
checkout,credit_card.jcb,add,,context,payment_method_context
checkout,credit_card.jcb,add,,details,data.checkout_credit_card_jcb_details.()Operation.()CountryId
checkout,credit_card.jcb,add,,receiptEmailAddress,checkout_email_address
data,checkout_credit_card_jcb_details,add,,accountHolderName,card_cardholder_name
data,checkout_credit_card_jcb_details,add,,accountToken,card_number_jcb
data,checkout_credit_card_jcb_details,add,,expiryMonth,card_expiry_month
data,checkout_credit_card_jcb_details,add,,expiryYear,card_expiry_year
data,checkout_credit_card_jcb_details,add,,cvvToken,cvv_3
data,checkout_credit_card_jcb_details,add,,address,address.billing.()Operation.()CountryId
checkout,ewallet.paypalRedirect,add,,sessionId,sessionId
checkout,ewallet.paypalRedirect,add,,context,payment_method_context
checkout,ewallet.paypalRedirect,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
checkout,ewallet.paypalRedirect,add,,details,data.checkout_ewallet_paypalRedirect_details.()Operation.()CountryId
data,checkout_ewallet_paypalRedirect_details,add,,address,data.checkout_ewallet_paypalRedirect_details_address.()Operation.()CountryId
data,checkout_ewallet_paypalRedirect_details_address,add,,country,checkout_address_country
